num__Administrative,num__Administrative_Duration,num__Informational,num__Informational_Duration,num__ProductRelated,num__ProductRelated_Duration,num__BounceRates,num__ExitRates,num__PageValues,num__SpecialDay,cat__Month_Aug,cat__Month_Dec,cat__Month_Feb,cat__Month_Jul,cat__Month_June,cat__Month_Mar,cat__Month_May,cat__Month_Nov,cat__Month_Oct,cat__Month_Sep,cat__VisitorType_New_Visitor,cat__VisitorType_Other,cat__VisitorType_Returning_Visitor,cat__Weekend_False,cat__Weekend_True
-0.25,-0.09501187648456058,0.0,0.0,-0.4838709677419355,-0.43947242640218753,-0.17142857657142846,0.23839353892073498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.0967741935483871,-0.20055289300099827,2.114285657714287,1.4371725281692311,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.25,1.0029031406703617,1.0,0.0,-0.12903225806451613,-0.2693415664457851,-0.17142857657142846,-0.09816206226572964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.575349696489839,0.0,0.0,-0.1935483870967742,-0.3057704977348553,-0.17142857657142846,-0.5108433222077686,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.2111375032990235,1.0,13.5,0.1935483870967742,0.3013906597273087,-0.17142857657142846,-0.48672016461055445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,1.6046450250725786,0.0,0.0,0.3225806451612903,0.5191122708692506,-0.17142857657142846,-0.4951250533766134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.22580645161290322,0.15307901977853974,-0.17142857657142846,-0.42910838722165856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.7096774193548387,0.6424210324155638,0.058236478835270424,0.20577126035562798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3548387096774194,-0.4260376432343339,5.828571303428574,2.0638070011221825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.75,0.8260754816574295,0.0,0.0,0.6129032258064516,0.5574466158592284,0.41393729172125415,0.4011988916445036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,-0.015835312747426764,0.0,0.0,0.03225806451612903,-0.3106793607905251,2.114285657714287,0.9649262752813406,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5,0.2533650039588282,0.0,0.0,-0.3225806451612903,-0.3367092532349195,-0.17142857657142846,0.17879516134235768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.8511480601741885,2.0,11.5,0.41935483870967744,0.34601302502451853,0.4952380700952386,-0.14412680816530038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3548387096774194,-0.3464727234911477,0.5785714084285719,0.23839353892073498,21.27271783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.6129032258064516,-0.007389130717904348,-0.17142857657142846,-0.6357161228601106,39.97777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.75,0.6598046978094484,0.0,0.0,0.7741935483870968,0.10986810660054688,0.09523805809523882,-0.270179342203018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.2903225806451613,-0.43714717546884263,3.8285713634285723,2.4633999975383474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,-0.09501187648456058,3.0,80.0,3.4516129032258065,2.494656408795227,1.1531867769362645,0.4275540136070125,1.002042069,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.5,0.6781032813935075,1.0,0.0,9.419354838709678,5.498235198650697,-0.16906457661870847,-0.5003103419133484,0.098621403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5,0.5384006334125099,0.0,0.0,0.5161290322580645,0.12915711999670043,-0.17142857657142846,-0.7007325373644518,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3548387096774194,-0.3825037785352373,-0.17142857657142846,0.919517968531093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.45161290322580644,-0.4642751030245332,2.828571363428573,2.145541936108293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.06451612903225806,-0.03154590432904595,0.8285714234285716,-0.38738952577751706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.13460015835312747,0.0,0.0,-0.3870967741935484,-0.41292581157983316,1.8285713634285727,0.5562516003507902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.06451612903225806,-0.042624064099692736,-0.17142857657142846,-0.6794216131009593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.75,1.2615465822116654,0.0,0.0,-0.12903225806451613,-0.266435002779104,-0.17142857657142846,-0.35759032268471547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,0.45161290322580644,0.7538657296815302,-0.17142857657142846,-0.3460551454483261,15.63731434,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.4838709677419355,0.39978168503442524,0.37402595251948095,0.6429401625589871,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.1935483870967742,-0.028523078115697497,-0.17142857657142846,-0.36842639653664333,17.12545455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.10556875164951175,0.0,0.0,-0.45161290322580644,-0.4383098009355151,2.828571363428573,2.145541936108293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.0967741935483871,-0.032915218793407384,-0.17142857657142846,-0.3839390938430935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.41935483870967744,-0.3328984252905459,-0.17142857657142846,0.4291083872216585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,2.1036333248878334,0.0,0.0,0.03225806451612903,-0.05675549986472697,-0.17142857657142846,-0.6470682138512854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,1.3618368962787015,2.0,136.0,1.1612903225806452,1.561095968283326,-0.17142857657142846,-0.4377772348603105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.6774193548387096,0.42755151671227315,-0.17142857657142846,-0.4558719059398991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.5,2.5626814462918976,0.0,0.0,-0.41935483870967744,-0.43947242640218753,-0.17142857657142846,0.7151806453694309,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.2903225806451613,-0.34568730542394294,1.1619047167619057,1.1919677518181266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.4838709677419355,-0.39141724044639276,-0.17142857657142846,0.23839353892073498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,3.061493797835841,0.0,0.0,-0.45161290322580644,-0.31352133417933836,-0.17142857657142846,0.4291083872216585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4.75,13.709949854842966,3.0,132.6666667,16.096774193548388,20.456673674416148,0.09168443816631126,-0.2976990643284465,8.4031637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.5,1.9590921087358142,0.0,0.0,2.032258064516129,1.169661289230017,0.532275109354498,-0.10611163842572068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.75,0.49168646080760103,0.0,0.0,-0.45161290322580644,-0.44522742246221614,-0.17142857657142846,-0.38824093403221643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.6129032258064516,0.18412111973869422,0.15289571694208567,-0.052464994178107724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5,0.278701504354711,0.0,0.0,0.6451612903225806,0.24865270501768905,0.44395601112087985,0.4095478818913207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.16129032258064516,-0.042435829533544564,-0.17142857657142846,-0.2750694899910218,34.97250838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.8387096774193549,0.39573187299218293,0.23766233524675326,-0.08668856220819694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.75,4.446102058590657,14.0,622.4,2.161290322580645,2.3778444526125346,-0.11535383769292325,-0.43025999970405826,34.45943549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.4235946159936659,0.0,0.0,0.03225806451612903,-0.21133024652963617,0.46015037079699267,-0.2634875971548769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.6451612903225806,0.4862487243446425,2.196992416060152,0.8270284330721757,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,-0.052784375824755876,0.0,0.0,-0.2903225806451613,-0.0945602046226929,1.1619047167619057,0.5562516003507902,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,-0.0422275006598047,0.0,0.0,0.0967741935483871,-0.1596026404784824,0.7759398444812032,-0.25344997958266535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.45161290322580644,-0.39800545142420335,-0.17142857657142846,0.7151806453694309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.75,0.12773818949590923,2.0,341.6,2.3870967741935485,1.5902485081034365,0.9419435211611297,0.6539177849642466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.75,0.23858537872789656,0.0,0.0,-0.2903225806451613,0.8864631641555236,-0.17142857657142846,-0.619823235522582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5161290322580645,-0.43714717546884263,-0.17142857657142846,2.145541936108293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3548387096774194,-0.3548332924284329,4.97142848057143,2.962891257362167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.45161290322580644,-0.3840539458241339,-0.17142857657142846,0.7151806453694309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.18474531538664557,0.0,0.0,-0.16129032258064516,-0.11354975391167632,-0.17142857657142846,-0.23839353892073506,41.422095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.4838709677419355,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,0.03225806451612903,0.11994419397837482,1.0917293181654137,1.0414034024132754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.2903225806451613,-0.1526914779563156,-0.17142857657142846,-0.4951250533766134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.5,1.5405999820533123,0.0,0.0,0.41935483870967744,0.22713051116913055,0.9194804816103903,0.7729730201748954,5.316109207,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.1935483870967742,-0.34801255635728784,2.328571393428572,1.1125032293088064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.0967741935483871,-0.21825063619006504,-0.17142857657142846,-0.19537516563673146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,-0.0422275006598047,2.0,31.7,-0.3870967741935484,-0.3974241386908671,-0.17142857657142846,-0.5032752806184693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5,0.4750593824228029,0.0,0.0,1.032258064516129,1.0032165968725584,0.06857141862857163,-0.3432867097773269,109.5876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5161290322580645,-0.3735903166240818,-0.17142857657142846,2.145541936108293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5,0.9659540775930325,0.0,0.0,2.4838709677419355,0.6484666639150022,-0.045112799097744016,-0.3501143105408623,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.5,0.6851411982053314,0.0,0.0,1.2903225806451613,2.189461446320222,-0.17142857657142846,-0.4075760716375855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.03225806451612903,-0.30386508380142274,-0.17142857657142846,-0.4140519465597282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.40643969385062023,0.0,0.0,0.3870967741935484,0.09191200214499179,0.24236453515270934,-0.024661402550919198,23.51024736,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,1.0,104.0,-0.2903225806451613,-0.28858947692374853,2.828571363428573,2.0311130328491838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.75,1.0134600158353129,1.0,24.5,1.6774193548387097,4.000955936779017,0.18388277632234445,-0.04424496530526382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3870967741935484,-0.41428220795761767,-0.17142857657142846,0.23839353892073498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.06451612903225806,-0.07014506982257138,1.0285713994285721,0.2860722581477724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.75,1.7228820269200316,0.0,0.0,0.3225806451612903,0.05053545361802936,-0.09870131802597364,-0.5071281017912035,13.11145455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,-0.09501187648456058,0.0,0.0,-0.5483870967741935,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5161290322580645,-0.4499360556022396,-0.17142857657142846,0.23839353892073498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.1887921171813143,1.0,9.0,1.3225806451612903,0.28547504993014866,-0.17142857657142846,-0.5851477877535226,167.2308336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,0.3225806451612903,-0.21356783922319547,-0.17142857657142846,-0.5032752806184693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.22580645161290322,-0.2821304465791821,-0.17142857657142846,0.06501641450434119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,1.572974399577725,0.0,0.0,1.2258064516129032,1.2431345403188383,0.031961279360774406,-0.534163160296878,10.24598305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,1.0,24.0,-0.2903225806451613,0.07750836444483025,1.0285713994285721,0.1430361290738861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,-0.09501187648456058,0.0,0.0,0.03225806451612903,0.1944168141232798,0.7285714054285719,0.09535740984684876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.4539456320929005,1.0,17.66666667,0.0,0.4999289506691551,-0.17142857657142846,-0.4427308620823973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.5,2.8090202628661918,0.0,0.0,1.6774193548387097,0.14651147772375056,-0.17142857657142846,-0.6388947003276163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.25,1.9205404359989446,0.0,0.0,-0.3548387096774194,-0.010652341837792146,1.1403122771937546,0.25816665315332826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.25806451612903225,-0.3768844221129871,2.2285713754285728,1.4780400099658988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,3.0,75.5,1.3548387096774193,1.1108435258626737,0.3540983329180334,0.0967411413595096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,1.5676959619952495,3.0,433.5,-0.2903225806451613,-0.013563963777845293,-0.17142857657142846,-0.11919678376398048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.41935483870967744,0.7774088953816474,8.228571255428575,4.05269033329585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.75,8.570071258907364,1.0,29.5,1.3225806451612903,0.7691262655227883,0.4554370708912586,0.16579111748928274,12.44030746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.75,3.0931644233306943,0.0,0.0,0.3548387096774194,0.04524550774466966,-0.17142857657142846,-0.6770376871521365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.16803026307732913,1.0,7.666666667,2.5806451612903225,2.281954207556303,0.31836731363265375,-0.18974180212205974,78.19779587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.5278437582475588,1.0,94.0,0.0967741935483871,0.6448695921809877,-0.17142857657142846,-0.06501641450434129,53.66290909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.5,1.5870502327790974,0.0,0.0,0.1935483870967742,-0.07466639105601706,-0.17142857657142846,-0.5244657970685074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25,1.2351543942992875,0.0,0.0,-0.5161290322580645,-0.4671041583267695,-0.17142857657142846,0.7151806453694309,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.41935483870967744,0.04301714226688079,-0.17142857657142846,0.4291083872216585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.6703615729743996,0.0,0.0,0.41935483870967744,0.025040738060644125,-0.17142857657142846,-0.6853814422766293,35.10378279,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,1.8368962787015044,0.0,0.0,5.548387096774194,4.462982588808199,0.3919222121615558,-0.13698252541199535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.14779625230931645,0.0,0.0,0.5483870967741935,0.694474945425679,2.2285713754285728,1.2682536682527152,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3870967741935484,-0.013176421955621142,-0.17142857657142846,0.23839353892073498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,-0.052784375824755876,0.0,0.0,-0.16129032258064516,-0.35330896123518174,1.3054944938901103,1.0452640333586571,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.1935483870967742,-0.274444200412567,0.32857139342857217,0.8741096903880713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.06451612903225806,-0.21756597899663851,0.5785714084285719,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,1.0,22.0,0.7096774193548387,0.5174218506447238,0.20357141592857173,-0.14899595824955622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,-0.005278437582475587,0.0,0.0,0.8709677419354839,0.179203313380393,0.08944097821118044,-0.07255456154266418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
